value_1,value_2,result
54,29,1.862068966
65,81,0.802469136
80,95,0.842105263
11,99,0.111111111
36,54,0.666666667
29,9,3.222222222
85,90,0.944444444
46,46,1
21,82,0.256097561
62,93,0.666666667
97,13,7.461538462
16,36,0.444444444
42,12,3.5
64,35,1.828571429
97,36,2.694444444
84,32,2.625
95,0,#DIV/0!
30,42,0.714285714
61,44,1.386363636
19,61,0.31147541
5,10,0.5
64,5,12.8
3,62,0.048387097
33,95,0.347368421
25,17,1.470588235
98,34,2.882352941
6,27,0.222222222
98,10,9.8
8,47,0.170212766
56,68,0.823529412
40,87,0.459770115
56,52,1.076923077
14,40,0.35
41,62,0.661290323
64,7,9.142857143
70,89,0.786516854
5,21,0.238095238
47,64,0.734375
92,86,1.069767442
46,91,0.505494505
88,57,1.543859649
87,69,1.260869565
9,43,0.209302326
70,52,1.346153846
1,44,0.022727273
22,81,0.271604938
77,74,1.040540541
96,60,1.6
86,11,7.818181818
54,77,0.701298701
27,15,1.8
55,66,0.833333333
71,22,3.227272727
80,31,2.580645161
69,61,1.131147541
25,35,0.714285714
8,84,0.095238095
64,33,1.939393939
66,13,5.076923077
76,95,0.8
2,80,0.025
36,96,0.375
63,61,1.032786885
1,52,0.019230769
83,16,5.1875
40,80,0.5
35,1,35
72,73,0.98630137
96,15,6.4
30,5,6
93,35,2.657142857
77,30,2.566666667
23,52,0.442307692
59,96,0.614583333
54,29,1.862068966
30,22,1.363636364
76,88,0.863636364
0,18,0
10,52,0.192307692
83,73,1.136986301
13,89,0.146067416
35,72,0.486111111
28,67,0.417910448
58,10,5.8
94,60,1.566666667
39,78,0.5
37,46,0.804347826
26,15,1.733333333
79,36,2.194444444
69,37,1.864864865
30,66,0.454545455
99,97,1.020618557
17,71,0.23943662
70,5,14
14,75,0.186666667
65,53,1.226415094
41,3,13.66666667
69,55,1.254545455
25,84,0.297619048
61,6,10.16666667
41,82,0.5
84,25,3.36
74,94,0.787234043
51,75,0.68
46,56,0.821428571
16,71,0.225352113
24,8,3
10,96,0.104166667
6,2,3
15,81,0.185185185
80,26,3.076923077
13,22,0.590909091
64,11,5.818181818
80,94,0.85106383
84,97,0.865979381
81,49,1.653061224
43,48,0.895833333
95,40,2.375
83,32,2.59375
62,23,2.695652174
37,31,1.193548387
55,42,1.30952381
19,51,0.37254902
90,69,1.304347826
50,99,0.505050505
56,8,7
27,49,0.551020408
36,6,6
16,86,0.186046512
14,21,0.666666667
58,21,2.761904762
41,88,0.465909091
78,78,1
44,82,0.536585366
4,67,0.059701493
63,39,1.615384615
79,92,0.858695652
72,52,1.384615385
43,81,0.530864198
43,38,1.131578947
61,5,12.2
76,64,1.1875
88,48,1.833333333
6,5,1.2
9,40,0.225
43,85,0.505882353
46,31,1.483870968
48,90,0.533333333
48,90,0.533333333
37,48,0.770833333
13,95,0.136842105
64,45,1.422222222
9,14,0.642857143
8,5,1.6
79,73,1.082191781
15,3,5
5,63,0.079365079
42,58,0.724137931
49,54,0.907407407
51,64,0.796875
83,85,0.976470588
88,22,4
26,16,1.625
45,75,0.6
59,91,0.648351648
42,2,21
32,25,1.28
19,37,0.513513514
90,55,1.636363636
20,16,1.25
19,59,0.322033898
57,29,1.965517241
93,60,1.55
4,9,0.444444444
42,23,1.826086957
0,22,0
67,75,0.893333333
92,65,1.415384615
38,55,0.690909091
71,30,2.366666667
48,67,0.71641791
99,69,1.434782609
32,60,0.533333333
68,0,#DIV/0!
95,62,1.532258065
52,97,0.536082474
94,94,1
58,68,0.852941176
16,2,8
67,47,1.425531915
87,71,1.225352113
99,5,19.8
98,85,1.152941176
81,21,3.857142857
29,66,0.439393939
92,89,1.033707865
64,4,16
91,99,0.919191919
92,15,6.133333333
81,55,1.472727273
68,61,1.114754098
74,48,1.541666667
13,7,1.857142857
52,90,0.577777778
25,55,0.454545455
22,14,1.571428571
27,78,0.346153846
25,46,0.543478261
77,12,6.416666667
87,12,7.25
74,15,4.933333333
53,95,0.557894737
55,82,0.670731707
98,93,1.053763441
65,25,2.6
67,66,1.015151515
40,19,2.105263158
59,0,#DIV/0!
47,57,0.824561404
29,44,0.659090909
3,89,0.033707865
62,16,3.875
97,33,2.939393939
5,11,0.454545455
90,33,2.727272727
15,69,0.217391304
43,57,0.754385965
64,85,0.752941176
33,28,1.178571429
57,32,1.78125
43,13,3.307692308
75,19,3.947368421
27,55,0.490909091
56,66,0.848484848
39,61,0.639344262
95,27,3.518518519
58,75,0.773333333
72,34,2.117647059
26,78,0.333333333
72,46,1.565217391
8,81,0.098765432
99,22,4.5
27,15,1.8
12,94,0.127659574
70,60,1.166666667
31,89,0.348314607
91,63,1.444444444
91,75,1.213333333
94,49,1.918367347
67,81,0.827160494
28,65,0.430769231
97,38,2.552631579
38,70,0.542857143
69,83,0.831325301
66,81,0.814814815
87,80,1.0875
14,19,0.736842105
15,43,0.348837209
67,85,0.788235294
88,10,8.8
30,35,0.857142857
63,46,1.369565217
2,39,0.051282051
28,11,2.545454545
33,59,0.559322034
38,54,0.703703704
70,78,0.897435897
26,32,0.8125
56,70,0.8
89,10,8.9
74,4,18.5
61,60,1.016666667
69,51,1.352941176
69,10,6.9
26,91,0.285714286
36,83,0.43373494
72,41,1.756097561
68,98,0.693877551
71,57,1.245614035
60,24,2.5
21,12,1.75
78,39,2
68,35,1.942857143
92,6,15.33333333
59,22,2.681818182
22,94,0.234042553
33,14,2.357142857
41,79,0.518987342
66,37,1.783783784
41,10,4.1
92,52,1.769230769
79,54,1.462962963
22,24,0.916666667
97,79,1.227848101
46,31,1.483870968
69,39,1.769230769
92,73,1.260273973
55,53,1.037735849
47,42,1.119047619
98,66,1.484848485
16,95,0.168421053
43,48,0.895833333
46,18,2.555555556
56,62,0.903225806
40,32,1.25
24,43,0.558139535
11,67,0.164179104
14,33,0.424242424
21,15,1.4
67,55,1.218181818
40,24,1.666666667
10,7,1.428571429
4,83,0.048192771
33,68,0.485294118
53,64,0.828125
71,95,0.747368421
17,32,0.53125
13,4,3.25
66,39,1.692307692
24,27,0.888888889
81,21,3.857142857
88,72,1.222222222
55,14,3.928571429
80,41,1.951219512
54,10,5.4
42,79,0.53164557
42,46,0.913043478
74,23,3.217391304
16,17,0.941176471
64,94,0.680851064
19,63,0.301587302
66,10,6.6
78,85,0.917647059
57,73,0.780821918
63,90,0.7
55,64,0.859375
26,48,0.541666667
93,23,4.043478261
63,68,0.926470588
70,26,2.692307692
78,95,0.821052632
72,55,1.309090909
48,5,9.6
11,48,0.229166667
30,85,0.352941176
89,21,4.238095238
53,65,0.815384615
86,13,6.615384615
84,86,0.976744186
18,99,0.181818182
52,68,0.764705882
96,76,1.263157895
44,93,0.47311828
77,46,1.673913043
44,58,0.75862069
42,70,0.6
7,29,0.24137931
84,73,1.150684932
79,45,1.755555556
75,37,2.027027027
29,81,0.358024691
29,32,0.90625
65,38,1.710526316
29,0,#DIV/0!
8,66,0.121212121
35,46,0.760869565
28,2,14
13,45,0.288888889
63,83,0.759036145
9,89,0.101123596
98,55,1.781818182
49,72,0.680555556
3,8,0.375
33,99,0.333333333
31,87,0.356321839
9,95,0.094736842
40,81,0.49382716
97,58,1.672413793
38,53,0.716981132
90,72,1.25
27,88,0.306818182
27,82,0.329268293
70,9,7.777777778
31,90,0.344444444
23,62,0.370967742
86,72,1.194444444
57,31,1.838709677
62,80,0.775
9,81,0.111111111
9,58,0.155172414
68,99,0.686868687
73,95,0.768421053
34,86,0.395348837
9,75,0.12
36,7,5.142857143
33,56,0.589285714
16,38,0.421052632
80,17,4.705882353
8,26,0.307692308
42,31,1.35483871
86,45,1.911111111
12,89,0.134831461
45,74,0.608108108
24,81,0.296296296
43,0,#DIV/0!
78,84,0.928571429
9,51,0.176470588
92,20,4.6
3,68,0.044117647
13,43,0.302325581
50,54,0.925925926
98,41,2.390243902
69,62,1.112903226
38,12,3.166666667
81,33,2.454545455
4,52,0.076923077
16,46,0.347826087
15,44,0.340909091
78,18,4.333333333
75,95,0.789473684
83,86,0.965116279
3,77,0.038961039
34,49,0.693877551
7,99,0.070707071
90,11,8.181818182
18,89,0.202247191
89,22,4.045454545
82,2,41
88,89,0.988764045
82,24,3.416666667
28,44,0.636363636
80,95,0.842105263
11,50,0.22
79,1,79
35,37,0.945945946
53,52,1.019230769
59,32,1.84375
35,38,0.921052632
23,94,0.244680851
54,4,13.5
18,37,0.486486486
79,99,0.797979798
23,89,0.258426966
97,74,1.310810811
17,56,0.303571429
76,54,1.407407407
81,84,0.964285714
47,89,0.528089888
90,28,3.214285714
80,17,4.705882353
51,11,4.636363636
18,63,0.285714286
55,40,1.375
39,63,0.619047619
4,16,0.25
83,60,1.383333333
36,96,0.375
8,86,0.093023256
83,96,0.864583333
47,81,0.580246914
45,47,0.957446809
55,24,2.291666667
50,79,0.632911392
23,57,0.403508772
40,65,0.615384615
59,54,1.092592593
58,13,4.461538462
98,68,1.441176471
42,57,0.736842105
90,17,5.294117647
55,24,2.291666667
29,70,0.414285714
75,54,1.388888889
32,22,1.454545455
49,38,1.289473684
93,70,1.328571429
46,0,#DIV/0!
10,70,0.142857143
7,98,0.071428571
46,5,9.2
34,12,2.833333333
91,59,1.542372881
42,57,0.736842105
39,90,0.433333333
0,59,0
6,53,0.113207547
8,19,0.421052632
91,30,3.033333333
4,20,0.2
71,49,1.448979592
29,34,0.852941176
96,34,2.823529412
2,24,0.083333333
14,27,0.518518519
85,20,4.25
0,17,0
77,14,5.5
8,3,2.666666667
69,8,8.625
4,83,0.048192771
77,58,1.327586207
82,34,2.411764706
80,76,1.052631579
68,44,1.545454545
98,25,3.92
63,76,0.828947368
39,14,2.785714286
40,47,0.85106383
80,32,2.5
7,85,0.082352941
23,28,0.821428571
14,92,0.152173913
91,50,1.82
86,8,10.75
53,9,5.888888889
59,78,0.756410256
20,39,0.512820513
6,44,0.136363636
17,55,0.309090909
86,5,17.2
72,63,1.142857143
97,64,1.515625
3,2,1.5
47,62,0.758064516
56,74,0.756756757
82,37,2.216216216
63,71,0.887323944
75,19,3.947368421
57,56,1.017857143
39,40,0.975
3,39,0.076923077
38,45,0.844444444
72,51,1.411764706
67,31,2.161290323
87,18,4.833333333
1,98,0.010204082
51,66,0.772727273
97,65,1.492307692
80,6,13.33333333
34,90,0.377777778
68,85,0.8
44,19,2.315789474
36,57,0.631578947
85,29,2.931034483
62,95,0.652631579
58,26,2.230769231
19,41,0.463414634
99,98,1.010204082
61,75,0.813333333
99,46,2.152173913
96,33,2.909090909
18,85,0.211764706
91,68,1.338235294
4,92,0.043478261
26,40,0.65
36,51,0.705882353
6,62,0.096774194
91,42,2.166666667
70,93,0.752688172
28,24,1.166666667
69,36,1.916666667
31,77,0.402597403
25,85,0.294117647
74,99,0.747474747
86,69,1.246376812
32,14,2.285714286
92,12,7.666666667
91,75,1.213333333
12,69,0.173913043
11,15,0.733333333
80,62,1.290322581
22,81,0.271604938
1,68,0.014705882
96,80,1.2
72,68,1.058823529
15,66,0.227272727
86,3,28.66666667
53,24,2.208333333
19,91,0.208791209
84,74,1.135135135
91,67,1.358208955
63,57,1.105263158
89,86,1.034883721
46,73,0.630136986
91,36,2.527777778
60,44,1.363636364
50,32,1.5625
28,74,0.378378378
22,52,0.423076923
93,43,2.162790698
91,13,7
50,98,0.510204082
5,47,0.106382979
62,58,1.068965517
23,93,0.247311828
52,61,0.852459016
56,34,1.647058824
83,17,4.882352941
64,96,0.666666667
62,31,2
83,87,0.954022989
4,7,0.571428571
6,78,0.076923077
42,21,2
29,26,1.115384615
53,50,1.06
86,81,1.061728395
39,54,0.722222222
91,87,1.045977011
84,34,2.470588235
40,96,0.416666667
31,96,0.322916667
33,93,0.35483871
69,67,1.029850746
2,50,0.04
7,38,0.184210526
60,39,1.538461538
83,84,0.988095238
87,92,0.945652174
81,65,1.246153846
32,73,0.438356164
27,98,0.275510204
24,87,0.275862069
64,85,0.752941176
87,87,1
11,31,0.35483871
61,79,0.772151899
15,71,0.211267606
46,99,0.464646465
65,25,2.6
87,53,1.641509434
74,87,0.850574713
40,64,0.625
62,1,62
66,73,0.904109589
3,96,0.03125
52,98,0.530612245
20,79,0.253164557
19,7,2.714285714
77,68,1.132352941
39,89,0.438202247
70,95,0.736842105
9,9,1
75,88,0.852272727
70,22,3.181818182
2,68,0.029411765
0,37,0
92,25,3.68
26,11,2.363636364
1,49,0.020408163
1,54,0.018518519
62,61,1.016393443
30,54,0.555555556
65,33,1.96969697
3,46,0.065217391
32,48,0.666666667
58,13,4.461538462
89,22,4.045454545
31,73,0.424657534
57,56,1.017857143
57,34,1.676470588
12,14,0.857142857
73,48,1.520833333
76,95,0.8
5,83,0.060240964
60,94,0.638297872
89,43,2.069767442
55,26,2.115384615
50,93,0.537634409
84,50,1.68
40,12,3.333333333
52,30,1.733333333
19,21,0.904761905
66,9,7.333333333
74,58,1.275862069
64,23,2.782608696
28,91,0.307692308
64,68,0.941176471
39,41,0.951219512
44,30,1.466666667
9,35,0.257142857
78,10,7.8
7,75,0.093333333
39,94,0.414893617
18,20,0.9
87,10,8.7
70,18,3.888888889
52,43,1.209302326
76,56,1.357142857
25,58,0.431034483
98,14,7
13,23,0.565217391
43,38,1.131578947
40,85,0.470588235
79,9,8.777777778
66,43,1.534883721
48,60,0.8
27,39,0.692307692
20,99,0.202020202
35,86,0.406976744
28,96,0.291666667
10,82,0.12195122
25,92,0.27173913
95,4,23.75
95,5,19
3,48,0.0625
79,37,2.135135135
46,82,0.56097561
67,86,0.779069767
52,35,1.485714286
59,14,4.214285714
81,45,1.8
57,22,2.590909091
98,25,3.92
99,3,33
64,66,0.96969697
15,65,0.230769231
78,85,0.917647059
77,91,0.846153846
59,4,14.75
66,4,16.5
24,95,0.252631579
65,24,2.708333333
90,78,1.153846154
5,18,0.277777778
50,2,25
73,10,7.3
0,63,0
51,51,1
9,7,1.285714286
0,98,0
90,64,1.40625
44,73,0.602739726
13,63,0.206349206
36,55,0.654545455
79,6,13.16666667
29,2,14.5
62,0,#DIV/0!
99,98,1.010204082
32,72,0.444444444
98,17,5.764705882
46,23,2
33,41,0.804878049
67,78,0.858974359
15,68,0.220588235
73,8,9.125
23,72,0.319444444
9,96,0.09375
55,25,2.2
82,67,1.223880597
75,10,7.5
47,60,0.783333333
69,29,2.379310345
65,79,0.82278481
30,70,0.428571429
43,1,43
99,72,1.375
73,52,1.403846154
75,29,2.586206897
38,16,2.375
35,3,11.66666667
9,56,0.160714286
74,63,1.174603175
11,82,0.134146341
9,95,0.094736842
82,92,0.891304348
38,96,0.395833333
25,87,0.287356322
71,26,2.730769231
28,36,0.777777778
76,40,1.9
59,20,2.95
98,78,1.256410256
92,30,3.066666667
99,36,2.75
70,44,1.590909091
53,8,6.625
68,7,9.714285714
4,87,0.045977011
76,11,6.909090909
14,46,0.304347826
91,48,1.895833333
10,56,0.178571429
75,27,2.777777778
42,65,0.646153846
49,1,49
7,38,0.184210526
71,90,0.788888889
13,88,0.147727273
52,61,0.852459016
41,9,4.555555556
73,23,3.173913043
55,74,0.743243243
79,48,1.645833333
81,59,1.372881356
33,63,0.523809524
63,34,1.852941176
90,74,1.216216216
55,52,1.057692308
86,31,2.774193548
10,66,0.151515152
2,79,0.025316456
11,34,0.323529412
21,55,0.381818182
26,41,0.634146341
2,46,0.043478261
44,18,2.444444444
69,0,#DIV/0!
47,42,1.119047619
55,27,2.037037037
44,23,1.913043478
60,56,1.071428571
82,61,1.344262295
32,96,0.333333333
83,18,4.611111111
53,66,0.803030303
95,83,1.144578313
93,86,1.081395349
13,26,0.5
82,58,1.413793103
12,36,0.333333333
5,16,0.3125
25,32,0.78125
29,85,0.341176471
15,22,0.681818182
98,84,1.166666667
19,97,0.195876289
74,37,2
87,84,1.035714286
92,43,2.139534884
2,63,0.031746032
89,91,0.978021978
41,61,0.672131148
29,77,0.376623377
50,67,0.746268657
9,19,0.473684211
75,60,1.25
94,97,0.969072165
35,7,5
41,58,0.706896552
80,98,0.816326531
31,2,15.5
48,81,0.592592593
53,74,0.716216216
55,42,1.30952381
45,97,0.463917526
39,65,0.6
41,28,1.464285714
16,62,0.258064516
57,42,1.357142857
0,13,0
89,44,2.022727273
21,31,0.677419355
42,37,1.135135135
9,22,0.409090909
34,22,1.545454545
55,13,4.230769231
61,50,1.22
13,84,0.154761905
20,36,0.555555556
71,75,0.946666667
57,27,2.111111111
40,60,0.666666667
96,42,2.285714286
48,95,0.505263158
51,73,0.698630137
46,61,0.754098361
40,53,0.754716981
48,3,16
15,96,0.15625
69,19,3.631578947
17,63,0.26984127
57,34,1.676470588
76,99,0.767676768
11,48,0.229166667
1,88,0.011363636
12,69,0.173913043
28,18,1.555555556
39,4,9.75
55,56,0.982142857
67,2,33.5
81,98,0.826530612
59,16,3.6875
46,2,23
29,73,0.397260274
99,48,2.0625
56,51,1.098039216
46,66,0.696969697
62,16,3.875
6,79,0.075949367
55,88,0.625
8,8,1
28,0,#DIV/0!
41,82,0.5
40,87,0.459770115
40,90,0.444444444
35,72,0.486111111
20,65,0.307692308
80,67,1.194029851
3,83,0.036144578
1,35,0.028571429
51,53,0.962264151
0,33,0
66,68,0.970588235
50,34,1.470588235
32,4,8
5,48,0.104166667
40,50,0.8
96,25,3.84
96,58,1.655172414
36,28,1.285714286
98,98,1
91,35,2.6
42,43,0.976744186
57,77,0.74025974
31,51,0.607843137
24,15,1.6
60,16,3.75
92,69,1.333333333
3,76,0.039473684
4,62,0.064516129
72,13,5.538461538
71,5,14.2
77,86,0.895348837
64,31,2.064516129
4,76,0.052631579
65,61,1.06557377
62,70,0.885714286
64,29,2.206896552
49,23,2.130434783
66,69,0.956521739
96,35,2.742857143
86,54,1.592592593
35,13,2.692307692
18,98,0.183673469
48,46,1.043478261
92,19,4.842105263
29,91,0.318681319
86,32,2.6875
54,43,1.255813953
52,48,1.083333333
32,63,0.507936508
78,24,3.25
64,20,3.2
86,82,1.048780488
99,89,1.112359551
93,84,1.107142857
84,83,1.012048193
63,67,0.940298507
91,96,0.947916667
41,86,0.476744186
11,16,0.6875
15,9,1.666666667
4,95,0.042105263
9,77,0.116883117
6,17,0.352941176
73,12,6.083333333
97,99,0.97979798
77,99,0.777777778
8,55,0.145454545
76,59,1.288135593
26,71,0.366197183
31,41,0.756097561
83,38,2.184210526
63,98,0.642857143
23,23,1
18,25,0.72
42,2,21
41,57,0.719298246
93,74,1.256756757
46,47,0.978723404
56,33,1.696969697
71,66,1.075757576
49,1,49
16,77,0.207792208
43,23,1.869565217
94,66,1.424242424
62,16,3.875
86,68,1.264705882
78,83,0.939759036
85,2,42.5
82,18,4.555555556
48,40,1.2
82,80,1.025
78,46,1.695652174
99,12,8.25
10,68,0.147058824
58,61,0.950819672
60,27,2.222222222
81,16,5.0625
83,96,0.864583333
55,14,3.928571429
24,45,0.533333333
82,83,0.987951807
80,80,1
1,33,0.03030303
76,59,1.288135593
95,32,2.96875
94,24,3.916666667
70,4,17.5
47,53,0.886792453
95,5,19
18,74,0.243243243
40,80,0.5
51,13,3.923076923
87,56,1.553571429
91,39,2.333333333
87,92,0.945652174
78,61,1.278688525
59,51,1.156862745
43,69,0.623188406
65,38,1.710526316
1,68,0.014705882
36,43,0.837209302
25,24,1.041666667
58,68,0.852941176
96,36,2.666666667
53,42,1.261904762
23,25,0.92
12,99,0.121212121
48,40,1.2
19,61,0.31147541
54,65,0.830769231
92,38,2.421052632
20,6,3.333333333
79,2,39.5
56,45,1.244444444
3,63,0.047619048
57,92,0.619565217
76,66,1.151515152
49,24,2.041666667
96,20,4.8
98,91,1.076923077
91,41,2.219512195
12,64,0.1875
34,57,0.596491228
13,56,0.232142857
8,10,0.8
14,30,0.466666667
12,73,0.164383562
92,38,2.421052632
1,27,0.037037037
12,92,0.130434783
66,47,1.404255319
69,85,0.811764706
49,66,0.742424242
80,90,0.888888889
23,5,4.6
49,1,49
44,6,7.333333333
96,18,5.333333333
62,32,1.9375
27,41,0.658536585
36,63,0.571428571
83,2,41.5
91,29,3.137931034
58,45,1.288888889
72,99,0.727272727
61,86,0.709302326
61,70,0.871428571
59,95,0.621052632
89,69,1.289855072
68,78,0.871794872
45,37,1.216216216
97,68,1.426470588
25,97,0.257731959
13,96,0.135416667
66,3,22
54,18,3
91,33,2.757575758
2,19,0.105263158
49,76,0.644736842
11,84,0.130952381
85,54,1.574074074
93,48,1.9375
11,18,0.611111111
91,43,2.11627907
11,36,0.305555556
67,87,0.770114943
82,31,2.64516129
17,30,0.566666667
34,77,0.441558442
23,92,0.25
14,22,0.636363636
14,96,0.145833333
67,86,0.779069767
67,90,0.744444444
56,8,7
42,70,0.6
54,85,0.635294118
61,80,0.7625
82,41,2
56,30,1.866666667
10,69,0.144927536
20,4,5
59,45,1.311111111
87,64,1.359375
20,87,0.229885057
9,71,0.126760563
52,69,0.753623188
63,7,9
40,1,40
59,46,1.282608696
60,46,1.304347826
17,9,1.888888889
46,11,4.181818182
14,76,0.184210526
56,93,0.602150538
39,95,0.410526316
30,9,3.333333333
36,5,7.2
52,72,0.722222222
93,37,2.513513514
83,47,1.765957447
97,60,1.616666667
87,78,1.115384615
35,1,35
84,13,6.461538462
19,85,0.223529412
55,42,1.30952381
86,13,6.615384615
88,63,1.396825397
41,54,0.759259259
88,82,1.073170732
29,44,0.659090909
89,20,4.45
23,86,0.26744186
85,41,2.073170732
43,33,1.303030303
90,33,2.727272727
51,14,3.642857143
57,49,1.163265306
76,33,2.303030303
21,53,0.396226415
23,98,0.234693878
39,79,0.493670886
86,15,5.733333333
73,66,1.106060606
60,63,0.952380952
29,28,1.035714286
13,21,0.619047619
49,94,0.521276596
73,76,0.960526316
4,78,0.051282051
98,14,7
61,29,2.103448276
23,88,0.261363636
35,73,0.479452055
32,42,0.761904762
17,86,0.197674419
90,44,2.045454545
36,54,0.666666667
63,53,1.188679245
81,7,11.57142857
68,48,1.416666667
15,89,0.168539326
16,91,0.175824176
15,11,1.363636364
39,64,0.609375
56,69,0.811594203
47,55,0.854545455
78,10,7.8
34,85,0.4
19,91,0.208791209
15,7,2.142857143
37,51,0.725490196
73,25,2.92
92,63,1.46031746
65,84,0.773809524
60,62,0.967741935
82,55,1.490909091
48,23,2.086956522
38,67,0.567164179
30,74,0.405405405
62,44,1.409090909
72,82,0.87804878
86,6,14.33333333
17,39,0.435897436
51,36,1.416666667
39,77,0.506493506
16,36,0.444444444
39,40,0.975
44,61,0.721311475
71,42,1.69047619
0,77,0
90,13,6.923076923
11,91,0.120879121
42,30,1.4
60,35,1.714285714
60,24,2.5
2,5,0.4
1,97,0.010309278
1,93,0.010752688
62,67,0.925373134
34,31,1.096774194
19,2,9.5
20,83,0.240963855
69,10,6.9
47,72,0.652777778
70,83,0.843373494
31,40,0.775
71,32,2.21875
36,64,0.5625
27,56,0.482142857
51,1,51
36,97,0.371134021
24,6,4
83,12,6.916666667
78,40,1.95
42,51,0.823529412
60,27,2.222222222
30,98,0.306122449
93,82,1.134146341
74,18,4.111111111
39,66,0.590909091
62,63,0.984126984
25,64,0.390625
13,0,#DIV/0!
39,22,1.772727273
86,92,0.934782609
69,34,2.029411765
43,58,0.74137931
2,89,0.02247191
85,65,1.307692308
42,26,1.615384615
40,72,0.555555556
53,80,0.6625
81,18,4.5
70,88,0.795454545
0,43,0
80,92,0.869565217
61,21,2.904761905
79,15,5.266666667
86,51,1.68627451
56,33,1.696969697
38,96,0.395833333
77,49,1.571428571
4,45,0.088888889
33,34,0.970588235
16,29,0.551724138
79,7,11.28571429
30,21,1.428571429
26,53,0.490566038
76,77,0.987012987
44,29,1.517241379
13,35,0.371428571
88,37,2.378378378
41,97,0.422680412
41,43,0.953488372
18,0,#DIV/0!
72,76,0.947368421
54,99,0.545454545
38,67,0.567164179
59,31,1.903225806
7,2,3.5
46,68,0.676470588
80,78,1.025641026
88,58,1.517241379
62,16,3.875
42,40,1.05
54,32,1.6875
66,79,0.835443038
63,80,0.7875
85,91,0.934065934
39,1,39
67,94,0.712765957
36,51,0.705882353
35,78,0.448717949
70,87,0.804597701
28,37,0.756756757
12,15,0.8
24,83,0.289156627
53,81,0.654320988
75,30,2.5
73,55,1.327272727
63,73,0.863013699
9,86,0.104651163
8,63,0.126984127
50,12,4.166666667
77,42,1.833333333
40,74,0.540540541
68,32,2.125
36,39,0.923076923
96,96,1
67,88,0.761363636
52,29,1.793103448
42,38,1.105263158
74,70,1.057142857
45,87,0.517241379
68,93,0.731182796
44,91,0.483516484
64,54,1.185185185
93,6,15.5
20,23,0.869565217
74,93,0.795698925
47,14,3.357142857
75,50,1.5
41,37,1.108108108
18,47,0.382978723
53,0,#DIV/0!
42,65,0.646153846
91,97,0.93814433
19,10,1.9
71,93,0.76344086
94,72,1.305555556
27,93,0.290322581
0,47,0
34,68,0.5
30,53,0.566037736
68,82,0.829268293
6,37,0.162162162
56,45,1.244444444
6,33,0.181818182
2,20,0.1
64,83,0.771084337
1,69,0.014492754
44,49,0.897959184
71,17,4.176470588
51,11,4.636363636
22,73,0.301369863
65,4,16.25
39,54,0.722222222
52,42,1.238095238
10,12,0.833333333
7,13,0.538461538
72,13,5.538461538
49,57,0.859649123
24,39,0.615384615
33,25,1.32
0,63,0
88,39,2.256410256
3,85,0.035294118
3,90,0.033333333
39,46,0.847826087
40,42,0.952380952
46,58,0.793103448
77,96,0.802083333
11,60,0.183333333
17,45,0.377777778
43,5,8.6
4,97,0.041237113
1,22,0.045454545
17,15,1.133333333
78,99,0.787878788
11,46,0.239130435
33,90,0.366666667
79,34,2.323529412
68,78,0.871794872
64,91,0.703296703
8,23,0.347826087
62,40,1.55
30,33,0.909090909
15,76,0.197368421
8,57,0.140350877
73,93,0.784946237
91,16,5.6875
55,75,0.733333333
89,18,4.944444444
32,42,0.761904762
59,32,1.84375
17,41,0.414634146
67,34,1.970588235
40,35,1.142857143
55,90,0.611111111
47,45,1.044444444
49,66,0.742424242
95,13,7.307692308
72,91,0.791208791
28,94,0.29787234
92,3,30.66666667
30,65,0.461538462
50,53,0.943396226
28,67,0.417910448
39,9,4.333333333
44,2,22
63,13,4.846153846
72,92,0.782608696
94,55,1.709090909
63,30,2.1
35,12,2.916666667
33,86,0.38372093
41,15,2.733333333
14,52,0.269230769
17,54,0.314814815
30,92,0.326086957
60,77,0.779220779
10,78,0.128205128
38,36,1.055555556
9,6,1.5
64,94,0.680851064
48,30,1.6
9,90,0.1
57,68,0.838235294
0,79,0
46,50,0.92
72,48,1.5
72,84,0.857142857
75,47,1.595744681
70,52,1.346153846
12,55,0.218181818
46,67,0.686567164
76,75,1.013333333
99,65,1.523076923
88,53,1.660377358
96,16,6
99,44,2.25
43,56,0.767857143
13,14,0.928571429
75,71,1.056338028
38,24,1.583333333
84,42,2
41,31,1.322580645
24,18,1.333333333
68,58,1.172413793
56,59,0.949152542
10,37,0.27027027
53,55,0.963636364
53,96,0.552083333
44,9,4.888888889
61,40,1.525
95,46,2.065217391
17,87,0.195402299
34,52,0.653846154
22,48,0.458333333
95,80,1.1875
8,76,0.105263158
44,67,0.656716418
47,81,0.580246914
59,57,1.035087719
27,88,0.306818182
7,57,0.122807018
0,12,0
44,30,1.466666667
75,20,3.75
2,43,0.046511628
96,83,1.156626506
18,25,0.72
43,60,0.716666667
25,56,0.446428571
53,32,1.65625
96,41,2.341463415
96,51,1.882352941
15,82,0.182926829
41,97,0.422680412
62,79,0.784810127
18,55,0.327272727
74,44,1.681818182
48,66,0.727272727
44,86,0.511627907
62,89,0.696629213
5,61,0.081967213
26,98,0.265306122
46,20,2.3
85,79,1.075949367
1,34,0.029411765
2,64,0.03125
55,43,1.279069767
49,40,1.225
8,67,0.119402985
0,9,0
8,37,0.216216216
58,19,3.052631579
84,83,1.012048193
63,5,12.6
79,75,1.053333333
79,47,1.680851064
56,0,#DIV/0!
